"Pincode","Pickup_Address","Delivery_Address","PickupError","Delivery Error","Status "
"248143","196/36, GMS RD., BALLIWALA CHOWK, OPP. ANNE MARY SCHOOL, DEHRADUN","196/36, GMS RD., BALLIWALA CHOWK, OPP. ANNE MARY SCHOOL, DEHRADUN","","","DONE"
"785101","GHANSHYAM COMPLEX, M. G. ROAD, OPP. FIRE BRIGADE STATION, JORHAT","GHANSHYAM COMPLEX, M. G. ROAD, OPP. FIRE BRIGADE STATION, JORHAT","","","DONE"
"584101","GULDAS COMPLEX GOSHALA ROAD, RAICHUR, , RAICHUR","GULDAS COMPLEX GOSHALA ROAD, RAICHUR, , RAICHUR","","","DONE"
"515003","# 19/4/11/4-B, NEXT TO MONTISOORI SCHOOL, ARAVETI COLONY, GOOTY ROA, ANANTAPUR","# 19/4/11/4-B, NEXT TO MONTISOORI SCHOOL, ARAVETI COLONY, GOOTY ROA, ANANTAPUR","","","DONE"
"244301","ARYA SAMAJ ROAD, NEAR AXIS BANK, SAMBHAL, , SAMBHAL","ARYA SAMAJ ROAD, NEAR AXIS BANK, SAMBHAL, , SAMBHAL","","","DONE"
"175006","VPO NAGCHALA, NH21, CHANDIGARH- MANALI HIGHWAY, , MANDI","VPO NAGCHALA, NH21, CHANDIGARH- MANALI HIGHWAY, , MANDI","","","DONE"
"581341","BALERYS TRADE CENTRE, DURGADEVI ROAD, HONNAVARA, HONNAVARA","BALERYS TRADE CENTRE, DURGADEVI ROAD, HONNAVARA, HONNAVARA","","","DONE"
"679106","SIVASHYLAM BUILDING, NEAR VAYANASALA, MANGALAM PO,LAKKIDI, OTTAPALAM","SIVASHYLAM BUILDING, NEAR VAYANASALA, MANGALAM PO,LAKKIDI, OTTAPALAM","","","DONE"
"781352","DALAGAON, HOWLY, BARPETA, BARPETA ROAD","DALAGAON, HOWLY, BARPETA, BARPETA ROAD","","","DONE"
"342011","KEHEME KA KUAN, SHAMSHAN ROAD, NEAR CENTRAL BANK OF INDIA, OPP.AIIMS BASNI PH-2,MAIN, JODHPUR","KEHEME KA KUAN, SHAMSHAN ROAD, NEAR CENTRAL BANK OF INDIA, OPP.AIIMS BASNI PH-2,MAIN, JODHPUR","","","DONE"
"680608","NA","NA","","","DONE"
"673637","NA","NA","","","DONE"
"363427","PLOT NO-COM-908/B/2, GIDC, D-MART CROSS ROAD, WADHWAN, SURENDRANAGAR","PLOT NO-COM-908/B/2, GIDC, D-MART CROSS ROAD, WADHWAN, SURENDRANAGAR","","","DONE"
"600131","NA","NA","","","DONE"
"625515","NO 4E-13D CHELLANDIAMMAN KOIL, NEAR NEW BUS STAND CUMBAM, THENI, CUMBAM","NO 4E-13D CHELLANDIAMMAN KOIL, NEAR NEW BUS STAND CUMBAM, THENI, CUMBAM","","","DONE"
"643221","NA","NA","","","DONE"
"621216","NO.14/120 GFSH2 WARD NO 14 SIV, APARTMENTS SANKARA NAGAR LALGU, NO 1 TOLLGATE TRUCHIRAPAL, SRIRANGAM","NO.14/120 GFSH2 WARD NO 14 SIV, APARTMENTS SANKARA NAGAR LALGU, NO 1 TOLLGATE TRUCHIRAPAL, SRIRANGAM","","","DONE"
"627807","# 383(5) MADURAI ROAD, KR COLONY, KUTHUKKALVALASAI, TENKASI","# 383(5) MADURAI ROAD, KR COLONY, KUTHUKKALVALASAI, TENKASI","","","DONE"
"623708","KVR COMPLEX, OPP POLICE STATION, MUDHUKULATHUR, KADALADI","KVR COMPLEX, OPP POLICE STATION, MUDHUKULATHUR, KADALADI","","","DONE"
"637105","MUDALIAR COMPLEX, SHOP # 6-18-, OPP SNR FURNITURE, SALEM MAIN ROAD SAKARI, SANKARI","MUDALIAR COMPLEX, SHOP # 6-18-, OPP SNR FURNITURE, SALEM MAIN ROAD SAKARI, SANKARI","","","DONE"
"627252","SURVEY NO 167/1B, AMBAI ROAD, MELA PALAYAM, TIRUNELVELI","SURVEY NO 167/1B, AMBAI ROAD, MELA PALAYAM, TIRUNELVELI","","","DONE"
"524402","NA","NA","","","DONE"
"585328","NA","NA","","","DONE"
"144402","CITY TOWER, NEAR CIVIL COURT, G T ROAD, , PHAGWARA","CITY TOWER, NEAR CIVIL COURT, G T ROAD, , PHAGWARA","","","DONE"
"752090","NA","NA","","","DONE"
"127041","RAHUL JUNEJA, GOHANA ROAD, GOHANA MOD, NEAR APPOLLO TYRE SHOWROO, MEHAM","RAHUL JUNEJA, GOHANA ROAD, GOHANA MOD, NEAR APPOLLO TYRE SHOWROO, MEHAM","","","DONE"
"387370","M/S NAMRATA ENTERPRISE, SARDAR STATUE, KHOIDA BAZAR, NADIAD","M/S NAMRATA ENTERPRISE, SARDAR STATUE, KHOIDA BAZAR, NADIAD","","","DONE"
"523369","NA","NA","","","DONE"
"392020","1&2 GOLDEN PEARL APTS, ABC ROAD, NEAR GNFC TOWNSHIP, , BHARUCH","1&2 GOLDEN PEARL APTS, ABC ROAD, NEAR GNFC TOWNSHIP, , BHARUCH","","","DONE"
"383210","NA","NA","","","DONE"
"712204","17/A/3 SARAT CHANDRA BOSE LANE, RISHRA., , HOOGHLY","17/A/3 SARAT CHANDRA BOSE LANE, RISHRA., , HOOGHLY","","","DONE"
"678623","NEW # 13/388, OLD # 12/636, KURUPPATH HOUSE, CHEMBALOD, CHANDRANAGAR POST, MARUTH, PALAKKAD","NEW # 13/388, OLD # 12/636, KURUPPATH HOUSE, CHEMBALOD, CHANDRANAGAR POST, MARUTH, PALAKKAD","","","DONE"
